consumption,date
-28.125553,2018-02-12 19:00:00
67.994409,2019-09-20 17:00:00
-9.845994,2022-01-22 22:00:00
-4.540971,2017-04-23 01:00:00
134.364525,2018-11-20 14:00:00
51.516849,2020-03-30 07:00:00
-0.380319,2022-08-17 20:00:00
121.002239,2020-12-30 21:00:00
0.254463,2018-09-19 05:00:00
84.156706,2017-04-26 14:00:00
-0.656817,2022-09-27 06:00:00
58.807177,2020-08-24 06:00:00
75.21707,2021-04-03 11:00:00
-0.322278,2022-04-19 00:00:00
108.835796,2021-02-27 22:00:00
126.892721,2021-10-25 21:00:00
67.296451,2020-06-25 06:00:00
-28.531931,2021-12-31 19:00:00
125.814119,2017-08-09 20:00:00
129.777721,2018-10-08 13:00:00
-0.679342,2022-05-17 14:00:00
-2.391256,2022-05-07 13:00:00
-35.899004,2017-12-22 19:00:00
0.18128,2020-06-18 01:00:00
100.207454,2020-09-05 19:00:00
98.329424,2020-10-20 01:00:00
-0.697653,2019-11-07 00:00:00
101.995841,2019-08-14 09:00:00
-13.975405,2021-06-16 02:00:00
98.987934,2022-02-06 18:00:00
-0.341141,2022-09-01 14:00:00
67.807904,2022-03-29 09:00:00
-0.692491,2022-07-11 09:00:00
-12.230697,2022-10-15 04:00:00
140.433051,2018-11-26 22:00:00
0.18132,2018-09-23 16:00:00
60.569807,2017-04-26 01:00:00
102.466072,2017-12-07 04:00:00
-34.903042,2018-12-09 00:00:00
-0.47792,2017-07-21 19:00:00
81.385021,2023-06-17 09:00:00
-41.69706,2023-02-13 05:00:00
95.25309,2022-08-28 13:00:00
69.230675,2020-09-28 06:00:00
0.18128,2020-07-17 23:00:00
-47.971215,2022-12-11 08:00:00
107.591948,2021-06-23 00:00:00
-48.361378,2022-12-17 09:00:00
104.134916,2019-02-26 13:00:00
76.887511,2019-11-02 14:00:00
-44.318245,2022-12-12 18:00:00
88.048263,2019-04-26 12:00:00
79.588588,2020-09-26 08:00:00
0.18128,2019-09-06 11:00:00
-0.47792,2018-05-12 14:00:00
-47.942646,2020-12-29 16:00:00
103.564194,2022-05-20 21:00:00
-51.76801,2023-02-01 22:00:00
111.275947,2023-02-16 12:00:00
68.754163,2019-12-11 04:00:00
93.678579,2019-09-17 01:00:00
129.989541,2017-11-11 15:00:00
98.816219,2017-07-10 10:00:00
66.920471,2019-09-13 05:00:00
115.804099,2022-09-14 10:00:00
92.140242,2021-01-02 11:00:00
-3.29781,2017-04-25 00:00:00
-32.791793,2018-01-16 05:00:00
-13.706201,2022-10-16 07:00:00
-31.168225,2022-12-22 14:00:00
-0.670187,2022-08-22 20:00:00
135.346562,2019-06-27 13:00:00
0.18128,2020-08-19 13:00:00
56.845854,2018-03-25 03:00:00
70.584702,2021-10-01 04:00:00
-8.685629,2018-03-31 00:00:00
108.664361,2019-02-27 14:00:00
-0.47792,2017-06-28 11:00:00
103.052766,2022-09-28 20:00:00
91.265003,2019-11-10 00:00:00
-1.0,2021-06-27 01:00:00
-0.559151,2023-03-01 16:00:00
105.523244,2020-06-08 02:00:00
117.880276,2022-07-21 14:00:00
114.832023,2022-11-02 22:00:00
-0.551164,2019-10-17 18:00:00
113.108316,2018-07-25 17:00:00
-22.979309,2023-03-02 11:00:00
118.751531,2023-04-19 21:00:00
99.209698,2022-02-10 20:00:00
-6.141987,2021-03-13 16:00:00
-47.063488,2019-02-18 19:00:00
79.236272,2020-05-09 18:00:00
-0.47792,2018-05-14 19:00:00
103.101776,2021-03-03 23:00:00
-0.551164,2017-08-28 13:00:00
102.089829,2023-03-05 18:00:00
-0.377194,2021-08-26 09:00:00
62.267533,2019-11-09 04:00:00
112.621046,2017-06-26 22:00:00
-32.750573,2020-02-17 12:00:00
123.272125,2019-12-12 23:00:00
112.5736,2018-09-26 10:00:00
-0.551164,2018-07-26 19:00:00
60.23167,2021-07-01 05:00:00
-29.201107,2019-12-13 13:00:00
-44.68306,2021-12-09 20:00:00
-16.076235,2021-06-17 06:00:00
-26.184556,2017-03-08 07:00:00
63.302808,2019-03-24 02:00:00
102.092166,2018-08-18 16:00:00
103.10287,2023-04-27 14:00:00
-33.415314,2023-01-01 09:00:00
120.078445,2020-11-04 12:00:00
84.664666,2023-02-08 03:00:00
-0.630395,2022-04-03 21:00:00
-0.551164,2018-08-12 01:00:00
-0.661034,2021-04-25 01:00:00
83.723837,2019-02-24 18:00:00
-0.355691,2021-09-17 12:00:00
-3.300134,2021-04-06 00:00:00
78.624528,2021-03-31 10:00:00
105.304089,2017-11-13 20:00:00
-0.477961,2018-08-25 01:00:00
-1.063631,2020-08-10 01:00:00
71.983404,2017-04-17 15:00:00
-0.47792,2018-06-22 04:00:00
-0.624409,2017-09-17 03:00:00
-24.257637,2017-03-04 22:00:00
103.535765,2020-08-04 13:00:00
66.835663,2019-06-16 03:00:00
95.322825,2019-10-17 16:00:00
-0.624409,2017-09-27 13:00:00
0.18128,2019-03-21 00:00:00
-0.47792,2017-10-12 04:00:00
-0.404676,2017-07-08 02:00:00
89.777774,2018-05-07 08:00:00
89.82613,2021-02-18 11:00:00
-1.099462,2020-08-09 07:00:00
-0.464184,2023-05-20 20:00:00
-0.685441,2022-06-16 19:00:00
79.817425,2021-01-12 05:00:00
0.18128,2020-06-20 18:00:00
-49.485845,2019-01-25 13:00:00
-0.379695,2022-06-24 17:00:00
-48.339447,2020-11-22 06:00:00
-0.666393,2021-04-03 06:00:00
-42.651916,2019-02-01 12:00:00
-0.47794,2019-05-20 14:00:00
131.847466,2022-05-29 21:00:00
-0.295028,2022-04-12 16:00:00
-40.82929,2020-10-22 02:00:00
-11.596421,2021-05-26 17:00:00
53.916163,2019-05-06 04:00:00
-0.551225,2018-08-28 06:00:00
-12.099515,2018-10-31 15:00:00
103.733861,2022-06-01 08:00:00
48.892632,2022-03-25 04:00:00
97.994721,2019-11-30 13:00:00
78.139714,2022-01-03 08:00:00
-45.653411,2020-11-21 08:00:00
125.782377,2022-05-31 17:00:00
122.385826,2023-03-03 22:00:00
-48.884203,2018-02-05 22:00:00
67.613889,2022-05-27 06:00:00
-0.813054,2020-08-24 19:00:00
71.161371,2020-09-22 06:00:00
86.072745,2018-08-10 07:00:00
-0.345754,2023-03-14 17:00:00
-11.922666,2017-10-18 23:00:00
102.667468,2022-04-24 15:00:00
111.122536,2022-02-03 17:00:00
-21.997833,2021-12-26 14:00:00
106.672012,2021-10-12 17:00:00
84.462303,2020-05-25 16:00:00
81.931017,2019-04-27 18:00:00
80.070974,2017-03-08 10:00:00
0.18128,2019-05-11 08:00:00
127.518924,2022-12-28 18:00:00
0.181259,2019-05-26 08:00:00
-2.433109,2022-06-09 00:00:00
-0.551164,2018-08-05 08:00:00
-0.230718,2021-10-26 14:00:00
83.48677,2020-11-15 09:00:00
54.60999,2017-06-10 04:00:00
55.151304,2019-03-17 04:00:00
91.253583,2022-11-13 01:00:00
0.18128,2019-08-26 20:00:00
-0.663509,2021-08-28 03:00:00
-0.374683,2022-06-03 02:00:00
-39.185624,2023-01-25 06:00:00
-0.679342,2022-08-02 12:00:00
80.233426,2018-12-20 03:00:00
-0.62445,2018-03-15 21:00:00
80.20619,2020-12-08 03:00:00
71.558736,2022-11-13 07:00:00
-0.770898,2018-03-22 15:00:00
77.994,2021-11-04 07:00:00
-17.111505,2018-01-08 10:00:00
-0.47792,2017-10-11 08:00:00
-3.153254,2018-04-21 13:00:00
139.364714,2020-07-12 18:00:00
-0.678284,2022-06-04 00:00:00
70.360388,2020-04-30 01:00:00
88.532213,2021-08-05 08:00:00
-0.551164,2019-08-24 03:00:00
51.109946,2022-03-05 05:00:00
120.455652,2019-07-24 09:00:00
57.921009,2023-03-19 09:00:00
-1.576078,2020-08-08 19:00:00
130.845995,2023-02-01 15:00:00
-4.612995,2020-07-18 13:00:00
-0.551164,2018-07-22 04:00:00
-0.551144,2018-06-12 14:00:00
-0.624368,2019-09-11 16:00:00
106.488391,2021-02-04 20:00:00
128.282502,2018-02-08 15:00:00
0.18128,2020-05-13 19:00:00
41.47565,2017-04-24 02:00:00
90.716849,2017-03-28 22:00:00
-42.33961,2019-02-20 04:00:00
121.931757,2017-07-10 19:00:00
-38.633911,2020-10-22 06:00:00
-29.712272,2021-03-05 06:00:00
-34.807374,2022-11-03 04:00:00
36.889147,2022-05-15 09:00:00
-2.197048,2020-05-12 19:00:00
-0.624409,2021-03-22 07:00:00
-1.35685,2021-02-23 14:00:00
-0.4779,2019-08-08 01:00:00
-6.622333,2019-04-18 05:00:00
-6.515417,2018-07-06 23:00:00
129.886591,2018-01-09 15:00:00
-0.47792,2017-08-01 00:00:00
115.217773,2022-10-05 23:00:00
0.18128,2020-07-07 07:00:00
-0.679345,2021-07-06 22:00:00
74.625617,2017-08-22 01:00:00
111.990444,2017-06-03 21:00:00
-0.47792,2018-05-28 03:00:00
89.404886,2021-08-06 01:00:00
86.557419,2017-07-23 16:00:00
102.368788,2022-02-09 14:00:00
-7.453146,2022-03-02 19:00:00
144.600474,2020-07-26 22:00:00
-0.365589,2023-06-13 17:00:00
68.636567,2023-01-30 04:00:00
-0.404676,2017-05-03 15:00:00
74.949626,2021-04-22 00:00:00
86.169547,2020-10-23 03:00:00
103.819058,2017-12-14 11:00:00
-0.318654,2022-04-20 05:00:00
101.847585,2023-04-28 15:00:00
-15.286584,2022-04-22 07:00:00
-0.337668,2023-05-27 13:00:00
81.537105,2022-04-06 08:00:00
-42.986196,2019-02-01 19:00:00
108.201368,2023-04-10 20:00:00
0.18128,2019-10-20 11:00:00
101.52964,2020-06-14 00:00:00
-0.462539,2019-05-23 15:00:00
-43.16172,2022-02-03 22:00:00
83.445823,2022-10-09 13:00:00
-17.396954,2018-01-09 13:00:00
-0.354208,2022-08-26 05:00:00
61.0009,2022-05-24 01:00:00
-41.938437,2021-11-22 13:00:00
95.517331,2017-03-02 23:00:00
-22.263578,2018-02-24 08:00:00
-0.679342,2021-05-16 16:00:00
-9.43848,2020-06-09 09:00:00
-0.404798,2017-08-02 01:00:00
78.187208,2020-08-09 09:00:00
108.62609,2018-12-21 00:00:00
-7.562589,2019-03-18 00:00:00
-43.600859,2020-10-17 22:00:00
-0.675286,2022-08-12 09:00:00
99.523409,2021-08-01 19:00:00
102.216464,2017-11-05 16:00:00
77.620406,2017-03-09 00:00:00
-32.519751,2018-02-17 14:00:00
-10.194545,2018-04-02 08:00:00
112.742753,2020-08-09 17:00:00
-35.704866,2020-03-09 03:00:00
65.065584,2020-02-17 06:00:00
-0.551164,2017-05-13 21:00:00
120.063729,2017-09-08 13:00:00
74.555789,2020-02-20 08:00:00
-6.521923,2022-03-06 19:00:00
-34.449518,2018-12-19 18:00:00
59.722986,2021-08-03 04:00:00
-20.127079,2020-03-14 21:00:00
-21.368023,2018-11-05 21:00:00
-13.614724,2023-06-26 09:00:00
84.724681,2021-04-30 00:00:00
-0.47792,2018-05-08 06:00:00
79.604213,2021-02-11 07:00:00
-0.478022,2017-04-28 09:00:00
-11.129098,2021-09-27 19:00:00
85.707609,2022-03-19 18:00:00
-9.197038,2020-04-11 05:00:00
121.012091,2020-07-05 00:00:00
-9.030224,2017-05-30 10:00:00
56.053187,2020-03-27 02:00:00
-11.677094,2018-03-31 05:00:00
-0.551103,2018-05-23 18:00:00
103.894012,2017-11-17 19:00:00
-29.559781,2021-11-16 12:00:00
127.231427,2022-11-21 23:00:00
-0.651878,2021-09-09 20:00:00
100.671663,2018-08-16 08:00:00
-8.564752,2021-04-20 12:00:00
81.497164,2017-11-16 07:00:00
106.004957,2018-04-28 21:00:00
71.920984,2019-02-06 04:00:00
-46.402498,2018-11-28 19:00:00
-0.47792,2018-05-12 23:00:00
78.872069,2022-04-01 00:00:00
-35.844478,2020-11-02 14:00:00
99.026033,2023-02-05 13:00:00
94.880937,2019-05-07 14:00:00
-45.01495,2022-11-30 23:00:00
117.327092,2021-11-11 16:00:00
-31.08767,2022-11-02 07:00:00
-50.734499,2020-11-13 17:00:00
89.673108,2023-05-15 09:00:00
61.429532,2018-04-14 04:00:00
-19.617392,2021-03-16 00:00:00
84.293434,2018-02-24 11:00:00
-30.610452,2020-10-13 20:00:00
-39.974487,2018-02-20 04:00:00
-45.28533,2022-01-11 06:00:00
-43.772271,2018-01-31 12:00:00
-8.077032,2022-02-15 14:00:00
-0.551164,2018-06-29 15:00:00
57.332237,2019-11-29 04:00:00
-0.358898,2022-05-17 01:00:00
72.837068,2017-04-04 09:00:00
110.151671,2021-08-14 00:00:00
65.438922,2021-05-04 05:00:00
62.510783,2017-08-31 02:00:00
-0.551164,2018-06-10 18:00:00
66.644421,2022-11-06 04:00:00
62.28382,2021-07-04 05:00:00
125.380267,2020-10-21 02:00:00
-10.959665,2018-11-02 18:00:00
-0.399822,2022-07-11 06:00:00
-35.586901,2020-03-08 03:00:00
-38.179897,2019-02-19 14:00:00
-0.35259,2022-05-06 13:00:00
-0.656397,2022-09-26 03:00:00
-0.404757,2017-07-24 20:00:00
84.201983,2019-01-12 02:00:00
-0.624409,2018-08-18 02:00:00
89.147393,2021-02-20 16:00:00
-0.47792,2018-09-25 15:00:00
-8.228871,2021-09-30 09:00:00
54.510524,2019-03-21 06:00:00
124.12673,2020-11-21 22:00:00
-0.47792,2018-09-15 13:00:00
-0.644531,2021-04-05 01:00:00
-0.294809,2022-04-10 15:00:00
129.92572,2023-02-20 16:00:00
74.1844,2017-09-04 01:00:00
-4.072041,2021-10-17 09:00:00
-23.205563,2020-09-25 02:00:00
-0.551164,2018-06-03 05:00:00
-0.661034,2021-04-19 09:00:00
-10.652059,2019-04-08 08:00:00
82.795632,2021-04-17 17:00:00
-0.404676,2017-07-06 23:00:00
95.689047,2020-05-28 00:00:00
0.18128,2020-07-21 22:00:00
122.176261,2023-03-20 15:00:00
115.708582,2018-01-26 19:00:00
-47.154218,2022-12-02 07:00:00
87.602896,2018-03-11 19:00:00
89.165505,2022-02-05 11:00:00
-90.926878,2022-11-28 01:00:00
-47.947365,2019-01-25 00:00:00
89.139262,2022-03-31 18:00:00
-0.551164,2018-05-24 23:00:00
-39.563647,2017-11-30 17:00:00
-38.389681,2017-12-23 04:00:00
81.145443,2021-10-10 15:00:00
-0.478286,2018-09-25 17:00:00
-0.551225,2019-09-25 04:00:00
110.607576,2021-09-04 21:00:00
103.561685,2017-11-28 10:00:00
-0.551164,2017-08-24 07:00:00
78.480368,2020-10-25 10:00:00
-2.738955,2021-03-31 18:00:00
103.722864,2017-05-30 23:00:00
-0.577093,2022-04-26 17:00:00
-0.551164,2017-08-05 22:00:00
-0.464186,2023-05-24 02:00:00
-0.937773,2020-08-31 23:00:00
-0.6885,2021-05-23 12:00:00
81.174809,2019-11-16 03:00:00
106.438523,2017-11-27 12:00:00
0.327769,2019-08-07 20:00:00
-0.694792,2022-07-19 07:00:00
-0.551164,2019-10-30 22:00:00
60.662622,2018-04-26 03:00:00
-0.681672,2022-08-11 10:00:00
124.865481,2020-06-23 17:00:00
-0.670187,2022-05-22 10:00:00
93.408221,2022-03-07 20:00:00
-33.10361,2018-11-10 16:00:00
112.506378,2018-12-06 20:00:00
-36.737521,2022-12-28 04:00:00
-11.672313,2018-03-17 03:00:00
-7.038705,2018-03-23 17:00:00
0.18128,2019-09-02 13:00:00
0.254524,2018-09-11 01:00:00
-0.47792,2018-07-21 18:00:00
122.980494,2018-05-22 21:00:00
0.0,2017-07-15 15:00:00
105.799338,2022-05-08 02:00:00
104.41968,2019-12-14 23:00:00
-52.059531,2020-11-08 22:00:00
147.102896,2018-07-17 22:00:00
51.283204,2022-11-08 06:00:00
111.748786,2018-01-13 15:00:00
-19.41728,2019-03-13 00:00:00
-11.487432,2021-04-29 14:00:00
-7.136855,2019-04-06 02:00:00
113.83066,2021-06-29 17:00:00
-0.67823,2022-06-13 15:00:00
0.254524,2018-09-11 13:00:00
0.181219,2019-07-04 10:00:00
-38.154607,2019-02-01 16:00:00
63.841634,2017-12-09 08:00:00
103.339936,2018-02-02 01:00:00
62.949618,2018-04-14 07:00:00
-33.792576,2019-12-14 19:00:00
121.965866,2022-06-19 22:00:00
64.17925,2017-10-31 05:00:00
-28.261585,2020-02-02 16:00:00
83.416251,2020-04-14 23:00:00
76.06903,2021-02-11 05:00:00
-0.66669,2022-07-01 10:00:00
71.158437,2022-02-09 07:00:00
-5.334615,2017-06-01 06:00:00
-10.783192,2022-04-27 01:00:00
132.1402,2018-05-28 21:00:00
-47.174332,2020-01-24 21:00:00
106.492458,2020-11-15 16:00:00
-0.624388,2019-09-27 14:00:00
0.18128,2020-05-30 22:00:00
75.50699,2019-03-21 00:00:00
-9.308634,2017-10-22 22:00:00
-0.377209,2022-08-07 18:00:00
-12.523527,2022-04-27 22:00:00
0.18128,2019-05-07 21:00:00
-33.251259,2018-11-10 09:00:00
89.865585,2019-08-04 01:00:00
101.561947,2022-05-24 11:00:00
-47.531846,2018-02-05 07:00:00
-35.077263,2017-12-21 06:00:00
103.797858,2018-05-06 20:00:00
111.981709,2021-11-03 23:00:00
0.18128,2019-05-19 15:00:00
-27.966959,2020-10-11 19:00:00
-15.56678,2017-03-12 06:00:00
80.783479,2020-05-09 15:00:00
71.342757,2018-09-29 05:00:00
-46.181039,2021-12-09 06:00:00
125.346128,2019-07-13 20:00:00
130.557316,2019-12-26 16:00:00
-36.899747,2018-03-04 04:00:00
76.687267,2022-08-20 04:00:00
-48.98353,2020-12-30 20:00:00
78.675047,2018-04-07 11:00:00
-0.3589,2022-05-17 10:00:00
111.651604,2022-12-31 00:00:00
-51.474512,2020-12-26 14:00:00
96.969097,2019-03-14 18:00:00
-51.517828,2020-12-02 18:00:00
122.029823,2020-07-16 17:00:00
120.167446,2020-08-24 19:00:00
-0.624411,2022-04-04 19:00:00
-0.470398,2023-05-30 18:00:00
-0.624409,2019-09-29 21:00:00
56.435522,2020-05-21 07:00:00
94.770943,2021-03-05 10:00:00
122.055987,2019-07-19 19:00:00
94.537195,2018-11-18 16:00:00
95.727317,2021-10-11 13:00:00
-45.584634,2022-12-30 03:00:00
-4.078721,2022-04-18 06:00:00
-0.770898,2018-03-22 16:00:00
-0.418961,2022-07-15 21:00:00
129.809536,2022-09-07 20:00:00
-0.47792,2018-10-14 10:00:00
-5.510137,2017-04-04 08:00:00
-0.365142,2022-08-11 19:00:00
-11.695385,2020-07-09 09:00:00
-5.03354,2020-03-17 15:00:00
76.203804,2019-09-22 16:00:00
-0.644203,2023-06-21 15:00:00
96.424625,2020-11-29 02:00:00
-29.88051,2020-02-06 07:00:00
104.095591,2022-02-28 13:00:00
105.167559,2020-01-29 00:00:00
74.583342,2019-06-18 06:00:00
-0.551164,2017-08-03 02:00:00
60.669417,2018-09-09 10:00:00
0.18128,2020-07-14 01:00:00
45.176225,2017-06-12 05:00:00
-0.267357,2023-05-14 05:00:00
-0.47792,2018-05-12 00:00:00
-13.176306,2018-10-13 09:00:00
100.377175,2022-12-06 01:00:00
-0.376023,2022-07-21 06:00:00
-0.64272,2021-03-27 08:00:00
-0.516422,2020-06-03 20:00:00
-0.624409,2017-09-02 21:00:00
-8.01587,2017-10-07 06:00:00
-23.408633,2017-03-06 11:00:00
-0.371891,2022-06-12 11:00:00
95.272088,2022-07-23 17:00:00
59.788164,2017-03-30 07:00:00
-0.417399,2022-07-13 08:00:00
81.46361,2023-02-04 10:00:00
91.360512,2020-09-22 01:00:00
99.92308,2023-01-27 00:00:00
0.327769,2019-06-24 20:00:00
-0.661031,2022-09-15 14:00:00
-27.275552,2020-01-16 13:00:00
-7.806963,2022-05-10 11:00:00
-0.477981,2018-05-10 13:00:00
-22.975189,2023-03-08 03:00:00
114.386345,2022-08-30 13:00:00
-48.543865,2020-11-17 08:00:00
-11.35433,2018-05-02 11:00:00
-30.494441,2019-01-15 10:00:00
-13.577802,2022-10-14 00:00:00
-1.928872,2020-07-06 05:00:00
107.860888,2022-10-07 14:00:00
-50.543616,2020-12-13 11:00:00
-36.195237,2021-01-17 16:00:00
-0.551164,2017-05-19 05:00:00
-0.647298,2023-04-24 06:00:00
-8.306853,2018-04-06 17:00:00
-27.447351,2017-11-13 04:00:00
-0.354229,2022-05-16 17:00:00
-32.793646,2023-01-17 06:00:00
93.83957,2022-09-05 12:00:00
-24.164007,2017-03-04 16:00:00
-10.381604,2017-10-24 08:00:00
-48.832322,2021-01-06 00:00:00
-13.387687,2022-10-19 06:00:00
-0.679342,2022-04-18 15:00:00
118.627049,2020-07-22 13:00:00
-8.457086,2019-12-04 23:00:00
-23.946023,2019-02-26 16:00:00
0.18128,2020-05-09 14:00:00
-0.551164,2017-05-21 23:00:00
-37.799994,2019-02-01 17:00:00
-46.858811,2021-01-14 15:00:00
-48.083606,2022-01-12 06:00:00
109.960027,2021-10-18 20:00:00
116.866266,2018-05-02 20:00:00
-7.279662,2018-03-23 19:00:00
-11.812494,2023-03-23 06:00:00
-40.550188,2017-11-23 21:00:00
97.044151,2022-03-25 17:00:00
-0.477859,2017-05-16 22:00:00
-39.468917,2018-01-21 00:00:00
-24.122252,2021-12-12 22:00:00
85.348596,2022-12-21 01:00:00
43.75988,2019-04-09 05:00:00
-0.670187,2022-05-13 14:00:00
123.238707,2022-01-06 19:00:00
71.721728,2022-09-22 03:00:00
-10.31002,2021-05-13 18:00:00
58.386768,2019-10-31 04:00:00
-42.308726,2018-02-20 00:00:00
119.333369,2017-06-17 20:00:00
-0.657377,2022-03-31 11:00:00
-43.303814,2021-02-08 21:00:00
0.327769,2019-06-18 01:00:00
61.918242,2021-06-11 06:00:00
108.075781,2019-03-06 17:00:00
120.03132,2022-12-14 12:00:00
-46.257635,2022-02-02 00:00:00
85.702047,2020-10-14 08:00:00
-40.017637,2022-12-17 15:00:00
-0.685043,2022-08-09 22:00:00
-36.921516,2018-12-18 18:00:00
-0.697651,2021-07-10 03:00:00
-9.486852,2023-03-28 21:00:00
-1.08768,2020-05-17 15:00:00
101.800238,2018-06-26 00:00:00
162.103093,2022-08-02 20:00:00
-37.369325,2019-02-14 03:00:00
-27.817133,2019-12-28 17:00:00
119.771055,2023-01-20 17:00:00
-6.190945,2017-11-05 08:00:00
134.453194,2019-06-03 22:00:00
89.373028,2019-09-20 21:00:00
-1.099192,2020-08-10 07:00:00
-10.592487,2019-11-28 06:00:00
96.574677,2022-11-29 00:00:00
-0.47792,2018-06-20 09:00:00
-20.665906,2022-10-22 20:00:00
-32.714418,2021-11-10 19:00:00
106.277568,2022-10-20 23:00:00
89.892825,2020-02-15 16:00:00
-49.268472,2020-12-29 06:00:00
100.411737,2021-05-25 15:00:00
101.136643,2019-09-13 20:00:00
-38.449436,2018-02-13 19:00:00
0.18128,2020-06-18 15:00:00
32.910907,2017-04-19 06:00:00
-39.614363,2021-11-01 10:00:00
90.536583,2018-03-17 13:00:00
-48.439548,2020-11-23 07:00:00
93.38966,2020-12-19 21:00:00
0.18128,2019-09-04 04:00:00
0.18128,2020-05-27 15:00:00
-11.142369,2022-01-21 06:00:00
80.877075,2023-05-22 07:00:00
102.143469,2023-02-21 01:00:00
121.865644,2019-08-08 13:00:00
86.136793,2017-03-07 10:00:00
-21.635002,2023-02-27 07:00:00
66.723518,2017-05-07 17:00:00
-31.54667,2021-11-16 19:00:00
92.619537,2019-05-15 17:00:00
-1.0,2021-06-22 13:00:00
51.748407,2019-10-20 07:00:00
-0.267337,2022-04-03 05:00:00
-49.733777,2020-12-31 21:00:00
-27.107087,2022-10-28 04:00:00
-10.378721,2023-02-03 17:00:00
-32.486059,2018-12-10 11:00:00
96.50374,2022-04-24 20:00:00
79.908553,2022-08-15 08:00:00
-0.551164,2017-06-24 07:00:00
93.92353,2020-06-18 01:00:00
-0.551124,2017-08-26 17:00:00
130.404708,2022-11-23 16:00:00
106.57251,2023-03-16 13:00:00
-0.670174,2021-09-10 18:00:00
-0.47792,2018-05-14 15:00:00
94.4408,2017-11-15 09:00:00
81.977917,2017-04-26 11:00:00
-50.292772,2023-01-06 06:00:00
0.18128,2019-09-22 09:00:00
-11.150225,2021-05-27 21:00:00
-0.367584,2022-05-15 13:00:00
0.18128,2020-05-03 23:00:00
125.814382,2023-05-30 15:00:00
38.001281,2017-04-14 09:00:00
-38.03532,2018-12-21 14:00:00
83.161724,2022-06-12 13:00:00
108.641082,2020-08-26 10:00:00
-51.060864,2020-12-18 09:00:00
95.017786,2019-10-17 15:00:00
-12.831515,2022-01-18 04:00:00
-12.050641,2018-10-29 13:00:00
127.24295,2021-10-28 18:00:00
135.323076,2018-05-28 21:00:00
114.826349,2022-04-11 20:00:00
-12.835963,2019-03-14 08:00:00
63.639966,2021-09-06 06:00:00
-40.839625,2019-01-05 19:00:00
87.781051,2023-04-09 14:00:00
91.793136,2020-11-26 06:00:00
-8.768863,2019-11-27 03:00:00
0.18128,2019-10-21 10:00:00
113.057216,2018-09-26 19:00:00
90.079704,2020-07-05 08:00:00
-0.404655,2019-05-14 05:00:00
88.685908,2021-04-20 23:00:00
-33.495532,2021-12-11 20:00:00
119.986024,2022-08-10 00:00:00
-52.164373,2020-12-09 22:00:00
106.226033,2019-09-10 08:00:00
98.893034,2022-06-04 01:00:00
97.303152,2018-05-07 11:00:00
-0.47792,2017-05-26 05:00:00
120.294947,2018-11-22 00:00:00
-23.83298,2022-02-15 20:00:00
-0.464179,2023-05-25 04:00:00
115.593549,2019-07-25 10:00:00
91.166244,2020-03-08 15:00:00
89.747561,2023-06-22 07:00:00
-0.661031,2022-05-03 18:00:00
-47.796828,2020-12-24 13:00:00
-0.326352,2022-09-05 03:00:00
101.635847,2021-08-31 17:00:00
126.485842,2021-08-25 12:00:00
74.620995,2019-04-09 09:00:00
-0.624409,2018-05-28 23:00:00
72.462534,2022-11-15 05:00:00
101.82274,2019-02-11 22:00:00
0.254463,2020-03-26 09:00:00
-0.291014,2022-04-12 02:00:00
62.742792,2020-03-04 06:00:00
-34.937061,2018-01-19 11:00:00
-0.670187,2021-08-23 04:00:00
0.18128,2020-05-12 18:00:00
135.440407,2022-08-31 23:00:00
94.695922,2022-01-28 10:00:00
111.638469,2017-07-17 16:00:00
119.229055,2021-11-02 19:00:00
-20.063217,2021-02-25 08:00:00
87.551614,2020-07-04 02:00:00
-29.232989,2017-03-02 16:00:00
-43.268166,2018-11-30 07:00:00
-32.42006,2017-11-13 17:00:00
0.18128,2019-08-14 23:00:00
132.081397,2021-08-19 12:00:00
118.295014,2020-11-27 18:00:00
84.050693,2020-07-24 03:00:00
105.994571,2022-10-15 22:00:00
-50.568336,2020-12-17 01:00:00
132.840702,2020-01-27 19:00:00
72.92016,2017-03-21 00:00:00
-7.818517,2019-04-13 04:00:00
-0.436856,2022-06-01 11:00:00
64.643091,2017-05-28 11:00:00
132.695279,2018-01-10 18:00:00
90.933815,2018-03-03 14:00:00
0.327769,2019-06-30 19:00:00
-29.114261,2021-11-28 18:00:00
97.589844,2017-09-27 18:00:00
146.051587,2022-07-05 19:00:00
